rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,269,0,0.000413522
0,RoundRobin,stencil,1,566,0,0.00158431
0,RoundRobin,stencil,2,435,1,0.001028507
0,RoundRobin,stencil,3,85,1,0.000492733
0,RoundRobin,stencil,4,579,0,0.002087793
0,RoundRobin,stencil,5,559,0,0.001940183
0,RoundRobin,stencil,6,7,0,9.75e-06
0,RoundRobin,stencil,7,74,1,0.000493284
0,RoundRobin,stencil,8,380,1,0.000887206
0,RoundRobin,stencil,9,500,0,0.00155956
0,RoundRobin,stencil,10,211,0,0.000278542
0,RoundRobin,stencil,11,96,1,0.000488853
0,RoundRobin,stencil,12,41,1,0.000472863
0,RoundRobin,stencil,13,493,0,0.00150697
0,RoundRobin,stencil,14,562,0,0.001960993
0,RoundRobin,stencil,15,163,0,0.000170772
0,RoundRobin,stencil,16,617,0,0.002370595
0,RoundRobin,stencil,17,660,0,0.002705478
0,RoundRobin,stencil,18,175,0,0.000193592
0,RoundRobin,stencil,19,407,1,0.000920566
0,RoundRobin,stencil,20,159,0,0.000161971
0,RoundRobin,stencil,21,273,0,0.000461393
0,RoundRobin,stencil,22,229,0,0.000331432
0,RoundRobin,stencil,23,15,0,1.004e-05
0,RoundRobin,stencil,24,91,1,0.000487433
0,RoundRobin,stencil,25,500,0,0.001552029
0,RoundRobin,stencil,26,531,0,0.001746001
0,RoundRobin,stencil,27,397,1,0.001200228
0,RoundRobin,stencil,28,179,0,0.000202391
0,RoundRobin,stencil,29,359,1,0.000793105
0,RoundRobin,stencil,30,649,0,0.002612417
0,RoundRobin,stencil,31,448,0,0.001248778
0,RoundRobin,stencil,32,221,0,0.000311242
0,RoundRobin,stencil,33,444,1,0.001238658
0,RoundRobin,stencil,34,534,0,0.001766772
0,RoundRobin,stencil,35,161,0,0.000174031
0,RoundRobin,stencil,36,299,0,0.000552004
0,RoundRobin,stencil,37,541,0,0.001817682
0,RoundRobin,stencil,38,235,0,0.000344882
0,RoundRobin,stencil,39,39,1,0.000481733
0,RoundRobin,stencil,40,337,1,0.000750305
